# SAMPLING_RATE=1000
time,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12
0.0,0.8793487814223613,0.0010029582516143045,0.832403090256316,0.011971787260588085,0.7305321796157802,-0.0025264896764163195,0.8945134495478956,-0.0002750490203957823,0.9554127544417703,0.003970926955726199,0.7048697217187071,-0.009716503512179394
0.001,0.8731153523207983,0.002868316985349349,0.7997491383314022,-0.0101963783519211,0.7252348047795137,0.0008202700219760002,0.8905715974822779,-0.01562506968072615,0.9475766667027218,-0.009907192951373824,0.7217576027597641,-0.006565656472284268
0.002,0.8538432639813046,-0.001917501723641667,0.8088065465108877,-0.0014943667434405665,0.7025916097587986,-0.0006389477938114885,0.8877719270925328,-0.0001456428058199662,0.8946354109915554,0.009851745986040588,0.7057403806989617,-0.01873901862841085
0.003,0.8643557186723695,0.7831381332854608,0.8193646357954404,-0.004330275919369414,0.6875876433664248,-0.003724175256552743,0.8732824234354425,-0.002157254914625788,0.8940036098817394,-0.008574888255556894,0.68186251265423,-0.004813719299997016
0.004,0.847392949133848,0.8007570775437503,0.8006184000048133,-0.0014497957806627914,0.6781795410069406,0.008000391224306326,0.8702985432830366,0.0038449883035769207,0.9093054041542483,0.007558625816710444,0.6744740990965878,0.008356300469699842
0.005,0.8484845813214242,0.7743826328296816,0.7941490532668173,0.0049378572499013595,0.6816429186224011,0.004533513211061181,0.8338033196888575,0.006550100297991033,0.8829777055090314,-0.005566232994464078,0.658665700420433,4.13396123327449e-05
0.006,0.8536397819892305,0.78517386802959,0.7745142262185835,0.8937633004627988,0.6788901067753043,0.0015736656829045976,0.8197779575530624,0.0018897407758808292,0.8668154350820746,-0.006626967532660573,0.6470922481458412,-0.0020732817753053266
0.007,0.8505436074212105,0.7519341891505847,0.7761059333735439,0.9317010592466466,0.6621251202440337,-0.001753897506921271,0.827901028898635,-0.007437217745212312,0.8645164305346628,0.002134310261271934,0.64045925575118,-0.006029515793672862
0.008,0.828540755879405,0.7672356484836359,0.7671970229351136,0.8983938718146357,0.631634900753096,0.011811822840280506,0.8148175670044099,-0.0017140337373579117,0.8233981694038719,0.006392902839556437,0.6243198037934952,0.0014951234117473841
0.009,0.8226337229888907,0.7694151342156244,0.7669576864624593,0.9072919240496707,0.6357085182224098,0.7089501858590379,0.80626200021263,0.006073446267004774,0.8397049627310432,0.0020726126899190587,0.6131497580057103,0.005906555249721419
